split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,COVID-1002.png,COVID,65.1165,75.3402,138.8807,10.7731,0.424201,2473.2551
test,COVID-103.png,COVID,49.4018,68.4736,136.3334,10.8689,0.307122,2242.3158
test,COVID-1031.png,COVID,38.2209,61.2959,142.1247,10.9505,0.207895,1721.8334
test,COVID-1044.png,COVID,42.08,64.1749,141.4175,10.8874,0.238968,1830.1106
test,COVID-1057.png,COVID,30.6689,53.6679,140.9709,10.9149,0.151889,1962.922
test,COVID-1067.png,COVID,34.8914,57.7972,140.7691,10.9419,0.184472,1915.8329
test,COVID-1080.png,COVID,34.1051,57.0431,138.848,10.902,0.181351,1745.1969
test,COVID-109.png,COVID,52.9649,70.2704,141.3451,10.8253,0.32286,2435.6062
test,COVID-1094.png,COVID,59.6606,73.7789,142.865,10.8211,0.369873,2501.1992
test,COVID-1105.png,COVID,49.945,68.6607,141.1543,10.8893,0.299818,2116.8348
test,COVID-1107.png,COVID,39.8935,61.1477,142.2666,10.9045,0.22068,1645.8728
test,COVID-111.png,COVID,47.5241,67.6374,140.9118,10.8395,0.282033,1961.4231
test,COVID-1113.png,COVID,38.4072,60.6822,143.3068,10.8848,0.207839,1946.4424
test,COVID-1120.png,COVID,36.4341,58.5588,138.062,10.9066,0.200758,2053.8151
test,COVID-1137.png,COVID,34.3847,57.0708,140.1325,10.9023,0.181709,1865.5513
test,COVID-1145.png,COVID,37.8015,60.0958,140.2369,10.8873,0.208074,1534.9466
test,COVID-1146.png,COVID,30.5653,51.4982,137.4568,10.8979,0.155401,1019.6051
test,COVID-1151.png,COVID,56.9467,70.3225,136.1753,10.7528,0.368307,1555.2318
test,COVID-1162.png,COVID,70.047,77.8834,139.8558,10.7232,0.459402,2692.5605
test,COVID-1170.png,COVID,39.0422,61.8606,137.961,10.8763,0.221631,1892.5142
test,COVID-118.png,COVID,54.3294,71.4202,137.0725,10.8556,0.344437,3960.763
test,COVID-1187.png,COVID,39.2992,60.6464,141.1996,10.8706,0.21813,1791.7674
test,COVID-1190.png,COVID,32.9177,55.4712,143.1861,10.9389,0.166195,1681.1237
test,COVID-1197.png,COVID,59.2147,73.8345,140.8417,10.791,0.372345,2501.8222
test,COVID-1221.png,COVID,57.7022,73.5394,139.003,10.8153,0.365768,2432.8452
test,COVID-1229.png,COVID,37.2374,60.6376,144.9568,10.904,0.196441,1922.7218
test,COVID-124.png,COVID,51.119,69.977,140.4438,10.8285,0.310847,2319.9705
test,COVID-1250.png,COVID,71.1848,77.7863,138.864,10.6816,0.472008,2838.0773
test,COVID-1254.png,COVID,29.3366,50.9538,140.3088,10.9469,0.142157,1276.7443
test,COVID-1271.png,COVID,62.3547,75.603,139.4037,10.8026,0.400868,2651.8913
test,COVID-1281.png,COVID,42.5811,64.4049,143.0682,10.8566,0.239953,1781.5474
test,COVID-1290.png,COVID,37.6074,59.9934,140.1882,10.8777,0.206709,1660.7414
test,COVID-1352.png,COVID,32.8293,55.8341,140.9084,10.9294,0.168488,1768.1078
test,COVID-1369.png,COVID,29.2916,51.354,139.506,10.9353,0.142772,1316.3151
test,COVID-1397.png,COVID,31.8758,53.7711,138.416,10.9546,0.164137,1463.9966
test,COVID-1400.png,COVID,37.6856,59.7135,142.399,10.9249,0.203544,1958.3244
test,COVID-1402.png,COVID,66.9509,76.4299,138.857,10.695,0.438944,3275.6515
test,COVID-1406.png,COVID,42.3716,63.1254,138.7702,10.8478,0.246429,1739.2713
test,COVID-1408.png,COVID,49.8181,69.3611,139.8432,10.8159,0.302278,2473.4769
test,COVID-1423.png,COVID,50.1347,69.9606,141.3615,10.84,0.301059,2635.6791
test,COVID-143.png,COVID,54.5155,70.9619,137.8838,10.8563,0.343699,2092.4386
test,COVID-1481.png,COVID,41.3551,62.7073,141.2239,10.9036,0.233666,2064.5486
test,COVID-1488.png,COVID,59.3165,74.4957,141.7724,10.7723,0.370566,3061.9848
