split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,COVID-10.png,COVID,45.0521,65.8467,140.998,10.8718,0.26267,2205.6286
validation,COVID-1009.png,COVID,39.524,61.6162,142.5276,10.878,0.217593,1664.2018
validation,COVID-1013.png,COVID,42.492,62.8079,136.7686,10.8848,0.251082,1580.5716
validation,COVID-1016.png,COVID,42.6081,64.6728,141.7234,10.9008,0.242369,1930.6751
validation,COVID-1018.png,COVID,39.8901,62.9263,143.9314,10.9175,0.217816,2053.5038
validation,COVID-1030.png,COVID,44.8848,65.4834,140.3076,10.8613,0.262838,2072.6799
validation,COVID-1033.png,COVID,40.0977,62.4215,141.1991,10.8703,0.224259,1753.7355
validation,COVID-1040.png,COVID,53.1498,70.7774,141.1604,10.8182,0.324773,2613.2403
validation,COVID-1081.png,COVID,23.0492,42.9241,140.8551,10.9736,0.092974,1283.776
validation,COVID-1086.png,COVID,48.0951,66.8278,138.0906,10.8317,0.292816,2132.1337
validation,COVID-1118.png,COVID,61.4038,73.3333,137.4831,10.8151,0.39938,2425.2424
validation,COVID-1134.png,COVID,30.6064,52.8681,141.4677,10.9554,0.150569,1513.9611
validation,COVID-1152.png,COVID,40.5422,61.0899,140.3679,10.937,0.228733,1487.7244
validation,COVID-1176.png,COVID,35.2471,58.3503,142.2885,10.9353,0.185087,1738.1881
validation,COVID-1180.png,COVID,43.8637,65.086,139.6915,10.8687,0.256127,2227.1832
validation,COVID-1191.png,COVID,51.5404,69.3919,140.3934,10.8254,0.314236,2240.29
validation,COVID-1192.png,COVID,66.9796,75.82,141.0899,10.6506,0.431841,2667.8274
validation,COVID-1205.png,COVID,47.4044,66.8508,140.9795,10.8306,0.281015,2328.8761
validation,COVID-1213.png,COVID,52.5835,68.5315,134.7724,10.8703,0.336663,1723.0384
validation,COVID-1232.png,COVID,39.9811,62.3943,140.7677,10.9232,0.223789,1971.2747
validation,COVID-1249.png,COVID,33.4492,56.5699,140.1923,10.9261,0.174237,1546.0728
validation,COVID-1307.png,COVID,34.0839,56.4426,141.0938,10.9493,0.177761,1557.7923
validation,COVID-132.png,COVID,68.4772,76.9827,139.4848,10.659,0.448809,2850.9167
validation,COVID-1327.png,COVID,53.6952,71.9016,140.9326,10.8282,0.329482,2530.9911
validation,COVID-1329.png,COVID,59.5711,74.5898,138.3363,10.8504,0.382166,2525.9103
validation,COVID-1380.png,COVID,51.5204,70.9251,139.5641,10.8614,0.315914,2514.1177
validation,COVID-1381.png,COVID,32.9575,55.3437,142.2853,10.9318,0.167683,1480.1372
validation,COVID-1398.png,COVID,56.5103,73.8448,141.6276,10.807,0.349359,2566.6623
validation,COVID-1403.png,COVID,32.1873,54.3064,140.3105,10.9155,0.164394,1417.6591
validation,COVID-1411.png,COVID,45.7295,67.4536,142.3921,10.8849,0.264963,2352.9596
validation,COVID-1430.png,COVID,49.0263,68.38,138.5691,10.8269,0.299035,2304.1689
validation,COVID-1475.png,COVID,67.5897,77.8796,135.7796,10.7747,0.454503,3381.9168
validation,COVID-1478.png,COVID,44.7304,65.8267,141.953,10.8886,0.258207,2284.2281
validation,COVID-1490.png,COVID,44.8198,65.662,141.5635,10.8688,0.259773,1802.5495
validation,COVID-1512.png,COVID,63.808,76.5919,137.5874,10.7934,0.418116,3204.0912
validation,COVID-1516.png,COVID,40.8634,63.0173,142.0484,10.9046,0.228443,1632.2469
validation,COVID-1519.png,COVID,39.1704,62.0242,141.6253,10.8976,0.216273,1611.9557
validation,COVID-1522.png,COVID,43.2279,65.2662,142.6213,10.9027,0.245411,2041.6094
validation,COVID-1530.png,COVID,67.3179,77.282,136.3754,10.6973,0.450521,3244.0874
validation,COVID-1535.png,COVID,64.0117,75.9634,141.8472,10.6796,0.406595,2619.5593
validation,COVID-1556.png,COVID,34.0879,55.7072,137.6695,10.922,0.182772,1185.5739
validation,COVID-1559.png,COVID,50.4052,69.6065,140.1029,10.8924,0.305802,2233.748
validation,COVID-1568.png,COVID,29.2,50.1766,134.4089,10.9751,0.147649,1167.4092
validation,COVID-1577.png,COVID,55.5643,73.4236,141.8856,10.7922,0.341529,2732.1495
validation,COVID-1591.png,COVID,36.3969,59.3887,141.0657,10.9052,0.195848,1759.0031
validation,COVID-1622.png,COVID,51.9689,71.2819,139.3994,10.7919,0.320175,2584.7682
validation,COVID-1636.png,COVID,57.1894,74.2265,139.3914,10.8168,0.360667,3128.9883
validation,COVID-1638.png,COVID,46.6407,67.9625,139.1631,10.8418,0.278979,2438.3823
validation,COVID-1645.png,COVID,27.9838,49.5529,139.8667,10.9393,0.132202,1332.8109
validation,COVID-1647.png,COVID,25.908,47.1874,139.3752,10.9171,0.116699,1279.6778
validation,COVID-1651.png,COVID,40.9641,62.8722,142.5232,10.8544,0.228678,1831.4741
validation,COVID-1652.png,COVID,32.1702,55.3057,140.6581,10.9568,0.163555,1849.33
validation,COVID-1657.png,COVID,50.9329,70.4256,139.8274,10.8407,0.310824,2494.3776
validation,COVID-1659.png,COVID,42.3788,63.7048,143.3619,10.8973,0.23766,2045.6559
validation,COVID-1689.png,COVID,37.5843,59.5749,143.0094,10.8978,0.202,1773.4626
validation,COVID-1691.png,COVID,44.5285,64.9748,139.8601,10.8704,0.260937,2176.8923
validation,COVID-1692.png,COVID,52.034,71.0279,137.5189,10.8796,0.324974,2941.0935
validation,COVID-1705.png,COVID,34.0787,56.5431,140.6532,10.9288,0.178454,1949.4493
validation,COVID-1715.png,COVID,31.2782,53.7317,141.7376,10.9579,0.155379,1423.8895
validation,COVID-1722.png,COVID,32.243,55.2083,139.4489,10.9436,0.165748,1794.1082
validation,COVID-1733.png,COVID,33.84,56.6175,140.4233,10.928,0.176933,1794.6978
validation,COVID-1746.png,COVID,38.9381,61.8361,143.0053,10.9347,0.212033,1767.6418
validation,COVID-1767.png,COVID,34.3618,56.553,140.8304,10.9148,0.180479,1216.1219
validation,COVID-1772.png,COVID,39.7372,62.6312,141.4811,10.9189,0.220725,1998.4731
validation,COVID-1776.png,COVID,35.6409,58.3011,140.6426,10.9485,0.190389,1930.0162
validation,COVID-1778.png,COVID,33.3149,56.4694,138.925,10.8853,0.175177,1652.6784
validation,COVID-1782.png,COVID,37.8411,61.3125,143.3926,10.935,0.20313,1927.2762
validation,COVID-1787.png,COVID,29.4044,51.8602,141.7254,10.9395,0.141184,1383.6881
validation,COVID-1804.png,COVID,49.3736,68.8437,140.8159,10.8451,0.29644,2118.5631
validation,COVID-1815.png,COVID,65.0596,76.0752,141.7955,10.7768,0.414313,2558.9546
validation,COVID-1824.png,COVID,37.2848,59.3108,141.1533,10.8973,0.202582,1651.4945
validation,COVID-1831.png,COVID,56.8581,73.2548,142.3841,10.8087,0.349985,2717.7477
validation,COVID-1848.png,COVID,42.1299,63.0245,138.9958,10.8641,0.244013,1872.1059
validation,COVID-185.png,COVID,30.8476,53.7422,142.9483,10.9125,0.150983,1492.1436
validation,COVID-1859.png,COVID,39.549,60.7542,139.0133,10.9038,0.223599,1641.2901
validation,COVID-1870.png,COVID,29.8868,52.0072,137.8944,10.9605,0.149103,1241.9826
validation,COVID-1872.png,COVID,27.8888,48.0497,133.5868,10.9265,0.138287,903.1409
validation,COVID-1874.png,COVID,29.6072,51.4846,140.3667,10.9219,0.14435,1320.6008
validation,COVID-1879.png,COVID,44.1457,65.0683,140.2727,10.8551,0.257234,2145.7247
validation,COVID-1888.png,COVID,49.9407,68.1085,142.7406,10.836,0.296462,2108.6669
validation,COVID-1919.png,COVID,37.5626,59.1064,137.2404,10.8892,0.211105,1630.2998
validation,COVID-1944.png,COVID,45.1461,64.5094,140.9017,10.8639,0.263632,2032.5651
validation,COVID-1948.png,COVID,43.9533,65.1281,142.0883,10.8644,0.252156,2087.1223
validation,COVID-1958.png,COVID,35.566,58.2968,142.0696,10.9154,0.187951,1950.8797
validation,COVID-1959.png,COVID,28.2089,50.6458,141.8355,10.9393,0.131934,1543.0954
validation,COVID-1961.png,COVID,31.8653,55.1088,140.8174,10.9363,0.161139,1595.4288
validation,COVID-198.png,COVID,36.1299,58.4444,140.5098,10.8979,0.194673,1601.5007
validation,COVID-1991.png,COVID,26.1018,47.5231,143.4741,10.9457,0.114361,1401.9149
validation,COVID-2001.png,COVID,43.3594,64.5924,142.1763,10.9025,0.247246,1937.2183
validation,COVID-2008.png,COVID,46.324,65.2537,137.9576,10.8355,0.279169,2164.4487
validation,COVID-2017.png,COVID,43.1802,63.5772,142.6331,10.9157,0.244953,1623.7031
validation,COVID-2037.png,COVID,36.8344,59.6048,143.8219,10.8927,0.195154,1793.5842
validation,COVID-2042.png,COVID,45.4707,64.5965,138.7748,10.8615,0.270567,1956.3073
validation,COVID-2045.png,COVID,41.7411,63.0657,140.1947,10.8907,0.238588,1798.3623
validation,COVID-2052.png,COVID,39.1038,61.5324,140.6411,10.8971,0.217402,1971.9129
validation,COVID-2057.png,COVID,31.6303,54.4308,141.019,10.9419,0.159047,1833.2547
validation,COVID-2069.png,COVID,35.0904,57.7119,139.2484,10.9209,0.188342,1631.2631
validation,COVID-2088.png,COVID,39.4568,61.7918,143.4749,10.9058,0.215367,1791.9035
validation,COVID-2100.png,COVID,41.3385,63.5894,137.6577,10.8701,0.240311,1928.5185
validation,COVID-2107.png,COVID,37.5891,59.717,141.1452,10.9193,0.204796,1855.5524
validation,COVID-211.png,COVID,42.06,63.0208,140.0605,10.862,0.241474,1821.7211
validation,COVID-2117.png,COVID,39.7676,62.0469,142.7094,10.8579,0.219259,2072.7339
validation,COVID-2118.png,COVID,43.0463,64.7719,140.1717,10.8741,0.248823,2183.6382
validation,COVID-212.png,COVID,49.5453,68.6462,139.5877,10.8535,0.300556,2489.2034
validation,COVID-2121.png,COVID,36.9113,58.0648,140.4893,10.9429,0.200456,1433.2301
validation,COVID-2123.png,COVID,40.3619,63.2259,142.0436,10.9062,0.224617,2157.397
validation,COVID-2124.png,COVID,41.7777,63.1901,139.4803,10.8811,0.240255,1934.7748
validation,COVID-2125.png,COVID,42.9238,64.1626,140.3224,10.8731,0.247592,2061.9814
validation,COVID-2130.png,COVID,35.9352,57.8871,140.0206,10.9304,0.1937,1829.8385
validation,COVID-2134.png,COVID,48.9883,68.7309,141.6197,10.8528,0.29163,2132.9923
validation,COVID-2150.png,COVID,31.141,53.4461,138.7362,10.9108,0.158264,1363.9663
validation,COVID-2151.png,COVID,32.6884,54.1667,139.8758,10.9119,0.168857,1414.3149
validation,COVID-2158.png,COVID,40.5615,62.8992,143.9369,10.903,0.222939,1934.3451
validation,COVID-2170.png,COVID,35.0451,57.7556,141.3803,10.9438,0.184774,1911.7041
validation,COVID-2177.png,COVID,47.7838,68.5609,144.2848,10.8697,0.276686,2463.9623
validation,COVID-2179.png,COVID,39.0318,61.7355,143.5976,10.8924,0.212045,1875.4519
validation,COVID-218.png,COVID,29.8262,51.917,139.9017,10.9478,0.146397,1382.9418
validation,COVID-2182.png,COVID,56.8722,72.0944,135.0012,10.7914,0.370991,2822.4183
validation,COVID-2183.png,COVID,43.5281,62.4638,132.8823,10.8258,0.267928,1484.2389
validation,COVID-2200.png,COVID,43.5248,63.5369,138.7813,10.8497,0.255411,1459.0743
validation,COVID-2205.png,COVID,42.1685,64.5613,143.8838,10.8977,0.235143,2088.822
validation,COVID-2234.png,COVID,43.0694,64.8043,140.1673,10.8736,0.249013,2233.7526
validation,COVID-2241.png,COVID,46.6866,67.7364,142.9149,10.8307,0.271462,2225.594
validation,COVID-225.png,COVID,30.2979,53.0536,141.3183,10.9037,0.148712,1528.2691
validation,COVID-2252.png,COVID,38.5499,61.3793,145.9681,10.9064,0.204673,2084.9582
validation,COVID-2254.png,COVID,36.5358,59.6517,142.3071,10.9346,0.194875,1716.0165
validation,COVID-2255.png,COVID,41.0031,63.0064,141.3385,10.8892,0.230848,2049.5375
validation,COVID-2269.png,COVID,43.6197,65.104,141.9334,10.8822,0.249807,2244.0446
validation,COVID-2280.png,COVID,40.2881,61.2851,135.6746,10.8682,0.235724,2023.4192
validation,COVID-2283.png,COVID,40.7393,62.0217,136.1277,10.8935,0.238319,1965.2939
validation,COVID-2301.png,COVID,30.8052,53.5702,140.0341,10.8942,0.154182,1845.2169
validation,COVID-2303.png,COVID,33.0029,55.3775,140.5942,10.9105,0.170356,1616.2725
validation,COVID-2319.png,COVID,43.3628,65.0742,138.6704,10.8545,0.254337,2292.2527
validation,COVID-2323.png,COVID,53.3456,71.6625,141.1026,10.782,0.326607,2504.7943
validation,COVID-2337.png,COVID,36.5455,60.5188,145.1964,10.852,0.191251,2102.737
validation,COVID-2353.png,COVID,31.2295,53.8354,140.8606,10.9359,0.156195,1641.559
validation,COVID-2361.png,COVID,38.2867,59.7376,143.3828,10.8867,0.206799,1584.6352
validation,COVID-2367.png,COVID,43.9272,65.1577,143.7626,10.8732,0.248733,2066.6309
validation,COVID-2393.png,COVID,40.192,60.9776,138.7075,10.8698,0.229371,1748.2903
validation,COVID-2395.png,COVID,35.7896,57.6288,137.5643,10.92,0.196374,1476.5325
validation,COVID-2431.png,COVID,42.0019,63.1113,141.1107,10.8524,0.239136,2008.2354
validation,COVID-2435.png,COVID,43.9549,65.5747,137.6821,10.8459,0.261037,1963.7498
validation,COVID-2441.png,COVID,39.4061,61.9744,140.6516,10.8966,0.219718,2088.7321
validation,COVID-2444.png,COVID,32.5463,55.815,143.2802,10.9098,0.163455,1634.5529
validation,COVID-2445.png,COVID,44.604,66.2006,141.0093,10.8995,0.259046,2305.729
validation,COVID-2452.png,COVID,39.2893,61.0292,141.9578,10.8865,0.216698,1929.4112
validation,COVID-2463.png,COVID,44.2143,65.2866,139.6798,10.8831,0.258789,2193.5676
validation,COVID-2464.png,COVID,43.175,65.0656,139.4711,10.8562,0.251284,2212.8987
validation,COVID-2467.png,COVID,45.7688,67.1201,140.1254,10.8762,0.269963,2094.9244
validation,COVID-249.png,COVID,46.3088,67.3424,140.655,10.8813,0.272995,2128.5481
validation,COVID-2518.png,COVID,31.1821,54.2759,141.4263,10.9342,0.155166,1784.7188
validation,COVID-2531.png,COVID,38.5944,61.4754,142.3841,10.8915,0.21068,1754.6845
validation,COVID-2540.png,COVID,39.4941,62.3295,142.0597,10.8893,0.218074,2146.9849
validation,COVID-2572.png,COVID,40.2588,63.1835,140.6073,10.8674,0.226541,2259.661
validation,COVID-2573.png,COVID,44.559,66.2511,140.4133,10.9044,0.259863,2511.9536
validation,COVID-2578.png,COVID,47.2611,68.2811,139.6291,10.8767,0.282592,2698.2967
validation,COVID-2584.png,COVID,53.3445,71.4748,143.3213,10.8289,0.320891,2465.3528
validation,COVID-2589.png,COVID,38.3551,60.6645,140.1003,10.9014,0.212492,1941.2413
validation,COVID-259.png,COVID,37.0668,59.9924,145.1715,10.9157,0.194785,1848.4057
validation,COVID-260.png,COVID,41.6483,63.24,142.4226,10.8651,0.233991,1920.1971
validation,COVID-2602.png,COVID,28.1069,50.1009,141.8377,10.9581,0.131028,1607.197
validation,COVID-2613.png,COVID,44.966,64.9341,137.8928,10.8805,0.268364,2005.9005
validation,COVID-2615.png,COVID,33.9589,56.6097,142.5495,10.9142,0.175065,1820.4384
validation,COVID-262.png,COVID,39.8094,61.3553,140.247,10.8615,0.223734,2092.4469
validation,COVID-2621.png,COVID,43.674,63.8779,141.8858,10.8747,0.250355,2058.2197
validation,COVID-2622.png,COVID,39.5818,61.6236,144.8304,10.8955,0.214181,1943.2635
validation,COVID-2623.png,COVID,35.025,57.846,144.1329,10.8968,0.181094,1730.7725
validation,COVID-2630.png,COVID,29.9141,51.9044,138.4734,10.9263,0.148869,1242.9479
validation,COVID-264.png,COVID,39.9941,61.4095,136.3211,10.9064,0.231933,1874.2362
validation,COVID-2690.png,COVID,47.5607,68.3359,140.4976,10.8634,0.283084,2615.8427
validation,COVID-2692.png,COVID,52.4937,70.044,138.0932,10.8095,0.327491,2247.2712
validation,COVID-2721.png,COVID,31.0177,53.6696,142.9394,10.9283,0.15218,1588.9211
validation,COVID-2728.png,COVID,35.0407,56.9271,141.4234,10.9286,0.184774,1389.7221
validation,COVID-273.png,COVID,46.632,66.4559,143.2069,10.8766,0.270198,2070.7961
validation,COVID-2732.png,COVID,38.8177,61.7551,142.7209,10.8735,0.211944,2061.5967
validation,COVID-2748.png,COVID,34.4476,57.5597,142.2733,10.9079,0.179193,1660.4816
validation,COVID-2751.png,COVID,39.8673,61.967,141.4751,10.9208,0.22172,2319.5122
validation,COVID-2753.png,COVID,39.9159,62.8914,143.9238,10.8822,0.21823,1823.1915
validation,COVID-2755.png,COVID,37.0085,58.7684,140.0817,10.8721,0.20228,1704.8979
validation,COVID-2759.png,COVID,47.533,68.3705,141.9169,10.845,0.279907,2207.204
validation,COVID-2775.png,COVID,26.1409,47.3627,143.0063,10.9668,0.11492,1391.2514
validation,COVID-2787.png,COVID,31.7279,55.1861,142.6691,10.8983,0.158074,2023.4396
validation,COVID-2816.png,COVID,47.2276,67.9899,142.4296,10.847,0.276485,2337.3735
validation,COVID-2827.png,COVID,45.77,66.455,142.3459,10.8185,0.265735,2400.042
validation,COVID-2833.png,COVID,30.7015,53.3042,142.55,10.9447,0.150121,1643.2112
validation,COVID-284.png,COVID,52.5027,67.9838,136.3648,10.7851,0.3322,2132.0108
validation,COVID-2851.png,COVID,37.695,60.4078,138.1925,10.8546,0.210781,1943.1144
validation,COVID-2861.png,COVID,41.3473,63.5828,140.2896,10.8534,0.23559,2213.1444
validation,COVID-2862.png,COVID,36.7001,59.5757,140.751,10.9238,0.198544,2012.7796
validation,COVID-2888.png,COVID,36.4579,58.5477,142.3579,10.9351,0.194204,1717.452
validation,COVID-2907.png,COVID,42.6839,64.4809,143.4534,10.921,0.239662,2468.6955
validation,COVID-2908.png,COVID,41.028,62.9134,141.8596,10.8928,0.230098,1992.2026
validation,COVID-2911.png,COVID,33.015,55.4106,139.7149,10.9111,0.171609,1681.8628
validation,COVID-2922.png,COVID,40.9745,62.8364,137.7605,10.8723,0.237234,2150.2978
validation,COVID-293.png,COVID,36.4925,58.8849,143.4708,10.905,0.193018,1621.7258
validation,COVID-2950.png,COVID,43.458,65.2102,139.4246,10.8502,0.25361,2327.9782
validation,COVID-2960.png,COVID,36.4682,59.3548,142.7124,10.9082,0.193924,1968.5848
validation,COVID-2963.png,COVID,55.0661,73.3749,142.3208,10.815,0.336495,2594.0657
validation,COVID-2977.png,COVID,33.7483,57.018,142.6885,10.9135,0.173287,1914.6812
validation,COVID-2981.png,COVID,39.4314,61.5847,141.3938,10.8866,0.218722,2096.1583
validation,COVID-2988.png,COVID,45.0803,66.3138,144.7114,10.8804,0.255545,2085.0402
validation,COVID-2993.png,COVID,41.8364,63.751,140.8864,10.8603,0.23823,2107.2591
validation,COVID-2995.png,COVID,40.7854,63.2881,139.752,10.8216,0.232402,2213.8497
validation,COVID-30.png,COVID,39.8947,62.4943,142.3322,10.8838,0.220702,1761.6605
validation,COVID-3004.png,COVID,56.617,72.6333,142.8225,10.7947,0.347065,2417.3097
validation,COVID-3016.png,COVID,39.7999,61.5135,143.9195,10.8797,0.21738,2027.7975
validation,COVID-3023.png,COVID,29.6865,52.3013,143.0625,10.9536,0.141799,1559.9749
validation,COVID-3054.png,COVID,29.3222,51.8645,140.4513,10.8895,0.142269,1605.9719
validation,COVID-3057.png,COVID,43.8925,65.7458,138.8156,10.8839,0.258017,2494.4643
validation,COVID-3066.png,COVID,41.4408,64.4741,141.1939,10.8858,0.234483,2567.6244
