filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
COVID-1002.png,COVID,138.8807,10.7731,0.424201,2473.2551
COVID-103.png,COVID,136.3334,10.8689,0.307122,2242.3158
COVID-1031.png,COVID,142.1247,10.9505,0.207895,1721.8334
COVID-1044.png,COVID,141.4175,10.8874,0.238968,1830.1106
COVID-1057.png,COVID,140.9709,10.9149,0.151889,1962.922
COVID-1067.png,COVID,140.7691,10.9419,0.184472,1915.8329
COVID-1080.png,COVID,138.848,10.902,0.181351,1745.1969
COVID-109.png,COVID,141.3451,10.8253,0.32286,2435.6062
COVID-1094.png,COVID,142.865,10.8211,0.369873,2501.1992
COVID-1105.png,COVID,141.1543,10.8893,0.299818,2116.8348
COVID-1107.png,COVID,142.2666,10.9045,0.22068,1645.8728
COVID-111.png,COVID,140.9118,10.8395,0.282033,1961.4231
COVID-1113.png,COVID,143.3068,10.8848,0.207839,1946.4424
COVID-1120.png,COVID,138.062,10.9066,0.200758,2053.8151
COVID-1137.png,COVID,140.1325,10.9023,0.181709,1865.5513
COVID-1145.png,COVID,140.2369,10.8873,0.208074,1534.9466
COVID-1146.png,COVID,137.4568,10.8979,0.155401,1019.6051
COVID-1151.png,COVID,136.1753,10.7528,0.368307,1555.2318
COVID-1162.png,COVID,139.8558,10.7232,0.459402,2692.5605
COVID-1170.png,COVID,137.961,10.8763,0.221631,1892.5142
COVID-118.png,COVID,137.0725,10.8556,0.344437,3960.763
COVID-1187.png,COVID,141.1996,10.8706,0.21813,1791.7674
COVID-1190.png,COVID,143.1861,10.9389,0.166195,1681.1237
COVID-1197.png,COVID,140.8417,10.791,0.372345,2501.8222
COVID-1221.png,COVID,139.003,10.8153,0.365768,2432.8452
COVID-1229.png,COVID,144.9568,10.904,0.196441,1922.7218
COVID-124.png,COVID,140.4438,10.8285,0.310847,2319.9705
COVID-1250.png,COVID,138.864,10.6816,0.472008,2838.0773
COVID-1254.png,COVID,140.3088,10.9469,0.142157,1276.7443
COVID-1271.png,COVID,139.4037,10.8026,0.400868,2651.8913
COVID-1281.png,COVID,143.0682,10.8566,0.239953,1781.5474
COVID-1290.png,COVID,140.1882,10.8777,0.206709,1660.7414
COVID-1352.png,COVID,140.9084,10.9294,0.168488,1768.1078
COVID-1369.png,COVID,139.506,10.9353,0.142772,1316.3151
COVID-1397.png,COVID,138.416,10.9546,0.164137,1463.9966
COVID-1400.png,COVID,142.399,10.9249,0.203544,1958.3244
COVID-1402.png,COVID,138.857,10.695,0.438944,3275.6515
COVID-1406.png,COVID,138.7702,10.8478,0.246429,1739.2713
COVID-1408.png,COVID,139.8432,10.8159,0.302278,2473.4769
COVID-1423.png,COVID,141.3615,10.84,0.301059,2635.6791
COVID-143.png,COVID,137.8838,10.8563,0.343699,2092.4386
COVID-1481.png,COVID,141.2239,10.9036,0.233666,2064.5486
COVID-1488.png,COVID,141.7724,10.7723,0.370566,3061.9848
COVID-1495.png,COVID,141.426,10.9456,0.172962,1495.968
COVID-1507.png,COVID,140.8598,10.9049,0.18294,1722.4729
COVID-1508.png,COVID,137.6877,10.8975,0.190848,2033.3782
COVID-1524.png,COVID,139.8566,10.9225,0.215579,2008.5482
COVID-1532.png,COVID,140.3844,10.8769,0.311328,2234.4617
COVID-1543.png,COVID,139.7392,10.888,0.236217,1767.3062
COVID-1564.png,COVID,140.1518,10.9001,0.186273,1595.6918
COVID-1580.png,COVID,142.7125,10.6826,0.431673,2684.4825
COVID-1581.png,COVID,142.6442,10.8235,0.304527,2381.66
COVID-1587.png,COVID,143.4169,10.877,0.346081,2974.8787
COVID-1597.png,COVID,136.7256,10.8645,0.196743,1585.7886
COVID-1602.png,COVID,140.7423,10.7312,0.388732,3241.2609
COVID-1610.png,COVID,136.536,10.7798,0.356898,3113.9052
COVID-1615.png,COVID,139.1297,10.8703,0.243174,1970.2171
COVID-1620.png,COVID,137.1155,10.7657,0.382826,2950.9602
COVID-163.png,COVID,140.0877,10.6706,0.464525,2729.9987
COVID-164.png,COVID,138.5025,10.8459,0.265087,1935.9516
COVID-1650.png,COVID,140.7036,10.8224,0.377244,2949.9379
COVID-1662.png,COVID,133.3103,10.8229,0.326081,2488.4801
COVID-1666.png,COVID,140.4428,10.8495,0.221071,2223.4902
COVID-1668.png,COVID,138.7292,10.7311,0.410264,2852.6291
COVID-1669.png,COVID,143.5021,10.8868,0.226586,1804.4836
COVID-1672.png,COVID,138.031,10.9308,0.226586,2369.3753
COVID-1683.png,COVID,139.7122,10.8545,0.213778,1867.9368
COVID-1706.png,COVID,139.002,10.7827,0.346048,2916.0098
COVID-1709.png,COVID,140.3881,10.9147,0.158533,1392.6193
COVID-171.png,COVID,139.9364,10.8975,0.220646,1939.0432
COVID-1719.png,COVID,135.4742,10.7951,0.275534,1980.7087
COVID-1737.png,COVID,139.5796,10.9028,0.171072,1512.1249
COVID-1752.png,COVID,138.309,10.922,0.188253,1830.4917
COVID-1755.png,COVID,139.7269,10.8961,0.208219,1780.3537
COVID-1758.png,COVID,140.5238,10.8657,0.340913,2254.9128
COVID-177.png,COVID,143.1051,10.9141,0.217324,1768.3559
COVID-1793.png,COVID,144.8111,10.9136,0.152839,1671.661
COVID-1797.png,COVID,137.2451,10.9394,0.14973,956.7841
COVID-1799.png,COVID,136.9709,10.9362,0.124786,992.5123
COVID-1822.png,COVID,141.7513,10.8665,0.254203,1819.9733
COVID-1827.png,COVID,141.0538,10.6876,0.465431,2924.338
COVID-1829.png,COVID,139.6089,10.7656,0.375924,2465.2546
COVID-1833.png,COVID,140.3676,10.7431,0.370085,2756.0029
COVID-1835.png,COVID,141.3458,10.8109,0.336462,2390.2922
COVID-1847.png,COVID,139.9585,10.826,0.30616,1832.7266
COVID-1850.png,COVID,143.7647,10.8217,0.260467,2076.7675
COVID-1856.png,COVID,141.7512,10.9149,0.22974,1873.0948
COVID-1865.png,COVID,140.0733,10.8728,0.28531,2577.2777
COVID-1867.png,COVID,137.1083,10.7694,0.337882,2485.0138
COVID-1871.png,COVID,139.8001,10.9141,0.261708,2090.3508
COVID-1889.png,COVID,137.8855,10.8743,0.262357,2003.7812
COVID-189.png,COVID,143.2228,10.7802,0.36126,2277.1543
COVID-1911.png,COVID,139.0698,10.889,0.200602,1404.9027
COVID-1941.png,COVID,144.3097,10.9146,0.19606,1726.8996
COVID-1942.png,COVID,139.6202,10.9104,0.175401,1594.5029
COVID-1943.png,COVID,141.2288,10.9282,0.15813,1778.5214
COVID-1945.png,COVID,142.5196,10.8698,0.236586,1822.2666
COVID-1947.png,COVID,138.1937,10.8168,0.274203,2310.4373
COVID-1963.png,COVID,136.4367,10.9157,0.183108,1469.9566
COVID-1966.png,COVID,146.5021,10.8795,0.204863,1999.4503
COVID-1976.png,COVID,142.1388,10.9486,0.175099,1742.6287
COVID-1977.png,COVID,138.6651,10.8398,0.304695,2346.35
COVID-1980.png,COVID,141.5622,10.919,0.244483,2290.0784
COVID-1995.png,COVID,141.8341,10.8777,0.210613,1915.4769
COVID-1998.png,COVID,140.3931,10.8703,0.253845,2231.7863
COVID-1999.png,COVID,142.2804,10.9081,0.226228,1973.5041
COVID-2000.png,COVID,143.6282,10.8529,0.26295,2083.6505
COVID-2023.png,COVID,140.7602,10.9209,0.187682,1865.9028
COVID-2029.png,COVID,141.4111,10.9097,0.179181,1726.3672
COVID-2036.png,COVID,139.8852,10.8912,0.167627,1732.2182
COVID-2039.png,COVID,141.716,10.9175,0.230311,2265.9194
COVID-2041.png,COVID,143.4526,10.8878,0.263263,2046.942
COVID-2051.png,COVID,143.8477,10.9417,0.199975,1924.7853
COVID-2056.png,COVID,138.8501,10.8721,0.26248,2167.5028
COVID-2066.png,COVID,142.0499,10.9057,0.199975,1932.213
COVID-2091.png,COVID,140.6426,10.9221,0.200333,1927.3753
COVID-2094.png,COVID,143.2196,10.9223,0.210512,1643.8535
COVID-2098.png,COVID,145.2453,10.9059,0.221161,2215.7201
COVID-2101.png,COVID,142.2604,10.8434,0.306149,2634.0352
COVID-2111.png,COVID,139.1224,10.9591,0.136956,1336.5402
COVID-2122.png,COVID,139.4707,10.9348,0.207313,1456.665
COVID-2127.png,COVID,143.3989,10.9267,0.190456,1996.6824
COVID-2135.png,COVID,138.2048,10.8633,0.210803,1663.7363
COVID-2148.png,COVID,143.477,10.8784,0.246272,1769.8984
COVID-2163.png,COVID,143.7432,10.9402,0.205009,1821.467
COVID-2174.png,COVID,139.6477,10.9014,0.213219,2429.7726
COVID-2181.png,COVID,139.9638,10.8353,0.345925,2557.9883
COVID-2190.png,COVID,142.9485,10.9204,0.196094,1737.1959
COVID-2218.png,COVID,140.1741,10.9139,0.202962,1740.7677
COVID-2227.png,COVID,140.8226,10.9022,0.196709,2219.3464
COVID-2258.png,COVID,140.9057,10.9268,0.161374,1937.8642
COVID-2263.png,COVID,145.0133,10.9575,0.123354,1772.2312
COVID-2309.png,COVID,139.2075,10.8507,0.282055,2364.2108
COVID-2317.png,COVID,142.5845,10.866,0.287189,2246.855
COVID-2321.png,COVID,140.435,10.8762,0.231664,1923.6287
COVID-2341.png,COVID,140.4818,10.893,0.24351,1788.7097
COVID-2343.png,COVID,140.1757,10.8743,0.208868,1983.0868
COVID-2360.png,COVID,139.9753,10.879,0.19662,1569.6756
COVID-2368.png,COVID,143.4178,10.8447,0.240109,1940.3727
COVID-2385.png,COVID,144.6371,10.897,0.260579,2494.7048
COVID-2389.png,COVID,136.7666,10.8632,0.219617,1595.0801
COVID-239.png,COVID,139.2988,10.8071,0.331271,2294.141
COVID-2390.png,COVID,140.5121,10.9088,0.153913,1513.016
COVID-2417.png,COVID,141.3094,10.9492,0.129216,1470.4564
COVID-2428.png,COVID,140.4938,10.9076,0.249371,2376.5199
COVID-2429.png,COVID,142.659,10.9039,0.192928,1716.4729
COVID-2434.png,COVID,145.1875,10.8659,0.207436,2044.3541
COVID-2449.png,COVID,143.3611,10.9301,0.176956,1957.4553
COVID-2468.png,COVID,140.1534,10.8577,0.269348,2279.5522
COVID-2470.png,COVID,141.6562,10.8942,0.250747,1960.1744
COVID-2476.png,COVID,143.3919,10.904,0.26842,2283.1288
COVID-2477.png,COVID,140.8417,10.8951,0.177694,1708.9692
COVID-2478.png,COVID,142.5877,10.952,0.158857,1474.8309
COVID-248.png,COVID,141.5063,10.8703,0.200792,1534.7484
COVID-2482.png,COVID,139.5769,10.9072,0.254203,2576.9272
COVID-2488.png,COVID,141.5976,10.8909,0.261697,2182.5437
COVID-2497.png,COVID,145.2052,10.9192,0.178063,1863.835
COVID-2515.png,COVID,142.208,10.9036,0.231194,2137.6193
COVID-2517.png,COVID,143.3864,10.9069,0.208141,1963.8246
COVID-2525.png,COVID,143.2667,10.9006,0.21106,1923.6978
COVID-2535.png,COVID,143.2948,10.8667,0.195904,1736.7013
COVID-2542.png,COVID,140.2237,10.8574,0.261116,2618.6411
COVID-2548.png,COVID,140.6504,10.8019,0.249818,1941.2681
COVID-2568.png,COVID,144.0003,10.8902,0.246138,2271.9084
COVID-2576.png,COVID,137.7081,10.8537,0.252603,2554.3201
COVID-2577.png,COVID,139.2029,10.9239,0.215546,2300.0345
COVID-258.png,COVID,143.4837,10.9041,0.17049,1349.4927
COVID-2601.png,COVID,138.4582,10.873,0.293822,2784.3273
COVID-2616.png,COVID,140.0969,10.9499,0.155524,1742.0536
COVID-2617.png,COVID,140.6169,10.9182,0.204685,1792.1347
COVID-2619.png,COVID,141.6359,10.881,0.258174,2021.0848
COVID-2629.png,COVID,143.7603,10.9254,0.175535,1891.5558
COVID-2631.png,COVID,144.3666,10.9339,0.130658,1505.1007
COVID-2633.png,COVID,140.6511,10.8561,0.203174,1880.991
COVID-2639.png,COVID,140.3585,10.8614,0.2487,2156.2115
COVID-2641.png,COVID,143.6708,10.8758,0.231273,2198.8377
COVID-265.png,COVID,143.0148,10.8922,0.165233,1463.2436
COVID-2656.png,COVID,142.6135,10.8789,0.291965,2337.8739
COVID-2666.png,COVID,137.2668,10.8891,0.201642,1812.9856
COVID-2668.png,COVID,143.4646,10.8594,0.204528,1864.0159
COVID-2684.png,COVID,144.2199,10.867,0.221921,2255.3477
COVID-2691.png,COVID,141.1696,10.9358,0.163264,1381.4229
COVID-2700.png,COVID,143.596,10.9128,0.214606,2211.7727
COVID-2705.png,COVID,138.9458,10.9027,0.212268,1739.4903
COVID-2712.png,COVID,141.3605,10.9462,0.152168,1902.4646
COVID-2713.png,COVID,141.2941,10.8945,0.157851,1992.0346
COVID-272.png,COVID,139.9569,10.9261,0.200266,1473.3572
COVID-2735.png,COVID,141.2212,10.9439,0.15577,1773.3423
COVID-2739.png,COVID,141.6885,10.9116,0.251653,2421.6863
COVID-2742.png,COVID,141.3074,10.8335,0.309269,2401.7665
COVID-2771.png,COVID,144.8907,10.9052,0.17596,1833.1299
COVID-2784.png,COVID,142.2112,10.9394,0.172314,1674.0942
COVID-2793.png,COVID,138.9215,10.8963,0.240635,2062.3614
COVID-2819.png,COVID,139.6345,10.8733,0.23842,1755.1229
COVID-2825.png,COVID,142.6768,10.9024,0.196418,1712.7603
COVID-283.png,COVID,136.4918,10.8171,0.349862,1849.0599
COVID-2837.png,COVID,140.7375,10.8763,0.167504,1693.579
COVID-2855.png,COVID,142.586,10.8729,0.250814,2298.4249
COVID-2884.png,COVID,138.6361,10.8651,0.234695,2211.6396
COVID-2887.png,COVID,141.7977,10.8802,0.212224,2327.2056
COVID-2897.png,COVID,141.7824,10.8335,0.287066,2171.3109
COVID-2900.png,COVID,134.7905,10.8932,0.261339,2189.4454
COVID-2920.png,COVID,139.2399,10.89,0.216139,1887.7902
COVID-2969.png,COVID,143.3263,10.9079,0.229259,2089.4518
COVID-2970.png,COVID,136.5431,10.8928,0.218275,1646.6878
COVID-2982.png,COVID,136.6969,10.9421,0.155457,1261.8025
COVID-2985.png,COVID,138.4414,10.9376,0.235747,2206.7767
COVID-299.png,COVID,142.1983,10.9168,0.193667,1529.8372
COVID-3001.png,COVID,141.2111,10.9071,0.213834,2509.9281
COVID-3047.png,COVID,139.0499,10.8358,0.297502,2324.1043
COVID-3050.png,COVID,141.9279,10.9234,0.21813,2298.6017
COVID-3052.png,COVID,137.7187,10.9257,0.249147,2198.8986
COVID-307.png,COVID,142.751,10.8234,0.312178,2405.8209
COVID-309.png,COVID,140.8914,10.7994,0.414056,2493.8716
COVID-3127.png,COVID,138.0973,10.8589,0.328632,2654.1125
COVID-3140.png,COVID,139.9387,10.7626,0.352009,2700.9019
COVID-3157.png,COVID,143.0303,10.9054,0.170658,1762.5738
COVID-3159.png,COVID,140.1836,10.7935,0.324448,2629.3336
COVID-3170.png,COVID,143.1167,10.8947,0.267715,2081.4505
COVID-318.png,COVID,137.0595,10.7256,0.462008,2159.1084
COVID-3180.png,COVID,142.3182,10.9301,0.188891,2053.6844
COVID-3195.png,COVID,142.4358,10.9134,0.246608,2021.1078
COVID-3200.png,COVID,139.3488,10.7998,0.334582,2469.5526
COVID-3218.png,COVID,142.7185,10.9369,0.184662,1899.3894
COVID-3225.png,COVID,144.188,10.9192,0.253073,2068.8868
COVID-3227.png,COVID,142.1998,10.9199,0.162761,1494.9346
COVID-3228.png,COVID,137.6101,10.8033,0.304997,2592.7196
COVID-3231.png,COVID,142.1355,10.8917,0.207022,1679.7355
COVID-3236.png,COVID,143.1822,10.9021,0.214494,2158.2524
COVID-3251.png,COVID,141.5103,10.8132,0.289885,2482.1287
COVID-3261.png,COVID,141.7623,10.9463,0.157616,1502.2536
COVID-3266.png,COVID,138.2375,10.8757,0.274303,2114.5725
COVID-3289.png,COVID,142.4659,10.9223,0.187112,1943.7319
COVID-3290.png,COVID,144.2936,10.9154,0.182973,1800.9477
COVID-332.png,COVID,137.4512,10.855,0.312513,1967.9327
COVID-3327.png,COVID,140.4428,10.9117,0.227402,2210.5707
COVID-3335.png,COVID,139.8373,10.8746,0.236787,2225.0409
COVID-3336.png,COVID,141.1484,10.8445,0.247559,2351.9632
COVID-334.png,COVID,141.9148,10.9371,0.209226,1747.5591
COVID-3345.png,COVID,145.6959,10.9045,0.199125,2056.2028
COVID-3346.png,COVID,139.8666,10.8565,0.294784,2397.8939
COVID-3373.png,COVID,142.4322,10.9112,0.168231,1686.4568
