filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
COVID-10.png,COVID,140.998,10.8718,0.26267,2205.6286
COVID-1009.png,COVID,142.5276,10.878,0.217593,1664.2018
COVID-1013.png,COVID,136.7686,10.8848,0.251082,1580.5716
COVID-1016.png,COVID,141.7234,10.9008,0.242369,1930.6751
COVID-1018.png,COVID,143.9314,10.9175,0.217816,2053.5038
COVID-1030.png,COVID,140.3076,10.8613,0.262838,2072.6799
COVID-1033.png,COVID,141.1991,10.8703,0.224259,1753.7355
COVID-1040.png,COVID,141.1604,10.8182,0.324773,2613.2403
COVID-1081.png,COVID,140.8551,10.9736,0.092974,1283.776
COVID-1086.png,COVID,138.0906,10.8317,0.292816,2132.1337
COVID-1118.png,COVID,137.4831,10.8151,0.39938,2425.2424
COVID-1134.png,COVID,141.4677,10.9554,0.150569,1513.9611
COVID-1152.png,COVID,140.3679,10.937,0.228733,1487.7244
COVID-1176.png,COVID,142.2885,10.9353,0.185087,1738.1881
COVID-1180.png,COVID,139.6915,10.8687,0.256127,2227.1832
COVID-1191.png,COVID,140.3934,10.8254,0.314236,2240.29
COVID-1192.png,COVID,141.0899,10.6506,0.431841,2667.8274
COVID-1205.png,COVID,140.9795,10.8306,0.281015,2328.8761
COVID-1213.png,COVID,134.7724,10.8703,0.336663,1723.0384
COVID-1232.png,COVID,140.7677,10.9232,0.223789,1971.2747
COVID-1249.png,COVID,140.1923,10.9261,0.174237,1546.0728
COVID-1307.png,COVID,141.0938,10.9493,0.177761,1557.7923
COVID-132.png,COVID,139.4848,10.659,0.448809,2850.9167
COVID-1327.png,COVID,140.9326,10.8282,0.329482,2530.9911
COVID-1329.png,COVID,138.3363,10.8504,0.382166,2525.9103
COVID-1380.png,COVID,139.5641,10.8614,0.315914,2514.1177
COVID-1381.png,COVID,142.2853,10.9318,0.167683,1480.1372
COVID-1398.png,COVID,141.6276,10.807,0.349359,2566.6623
COVID-1403.png,COVID,140.3105,10.9155,0.164394,1417.6591
COVID-1411.png,COVID,142.3921,10.8849,0.264963,2352.9596
COVID-1430.png,COVID,138.5691,10.8269,0.299035,2304.1689
COVID-1475.png,COVID,135.7796,10.7747,0.454503,3381.9168
COVID-1478.png,COVID,141.953,10.8886,0.258207,2284.2281
COVID-1490.png,COVID,141.5635,10.8688,0.259773,1802.5495
COVID-1512.png,COVID,137.5874,10.7934,0.418116,3204.0912
COVID-1516.png,COVID,142.0484,10.9046,0.228443,1632.2469
COVID-1519.png,COVID,141.6253,10.8976,0.216273,1611.9557
COVID-1522.png,COVID,142.6213,10.9027,0.245411,2041.6094
COVID-1530.png,COVID,136.3754,10.6973,0.450521,3244.0874
COVID-1535.png,COVID,141.8472,10.6796,0.406595,2619.5593
COVID-1556.png,COVID,137.6695,10.922,0.182772,1185.5739
COVID-1559.png,COVID,140.1029,10.8924,0.305802,2233.748
COVID-1568.png,COVID,134.4089,10.9751,0.147649,1167.4092
COVID-1577.png,COVID,141.8856,10.7922,0.341529,2732.1495
COVID-1591.png,COVID,141.0657,10.9052,0.195848,1759.0031
COVID-1622.png,COVID,139.3994,10.7919,0.320175,2584.7682
COVID-1636.png,COVID,139.3914,10.8168,0.360667,3128.9883
COVID-1638.png,COVID,139.1631,10.8418,0.278979,2438.3823
COVID-1645.png,COVID,139.8667,10.9393,0.132202,1332.8109
